CCL_cm,CCW_cm,Weight_Kg,CalendarWeek,ForagingGround_Ocean,Species_Species_1,Species_Species_2,Species_Species_3,Species_Species_4,Species_Species_5,Species_Species_6,Species_Species_7
49.5,46.5,14.27,32,False,False,False,False,False,True,False,False
35.2,31.5,5.67,4,False,False,False,False,False,False,True,False
30.0,29.3,3.62,24,True,False,False,False,False,False,True,False
41.5,40.0,8.782,47,False,False,False,False,False,True,False,False
39.5,34.7,7.0,32,False,False,False,False,False,False,True,False
32.1,30.1,4.88,51,True,False,False,False,False,False,True,False
31.8,27.8,3.45,26,True,False,False,False,False,False,True,False
46.2,42.1,11.716,37,False,False,False,False,False,True,False,False
68.3,61.8,36.96,16,False,False,False,False,False,True,False,False
42.6,41.1,9.696000000000002,7,False,False,False,False,False,True,False,False
61.7,58.7,31.0,40,False,False,False,False,False,True,False,False
42.3,42.0,9.906,8,False,False,False,False,False,True,False,False
43.7,40.7,9.096,25,True,False,False,False,False,True,False,False
39.2,38.1,6.64,4,True,False,False,False,False,True,False,False
30.6,29.3,3.17,45,True,False,False,False,False,False,True,False
36.7,34.1,5.1,1,True,False,False,False,False,False,True,False
40.2,39.3,9.0,36,False,False,False,False,False,True,False,False
35.4,33.0,5.6,3,True,False,False,False,False,False,True,False
42.2,42.7,8.9,28,False,False,False,False,False,True,False,False
4.5,4.1,0.10000000000000002,17,True,False,False,False,False,False,True,False
45.2,42.6,11.302,45,True,False,False,False,False,True,False,False
85.8,80.26,87.0,26,True,False,False,False,True,False,False,False
58.2,50.4,29.5,20,False,False,False,False,False,True,False,False
46.5,43.1,11.878,2,False,False,False,False,False,True,False,False
42.5,39.9,9.331999999999999,21,False,False,False,False,False,True,False,False
68.3,62.2,35.0,21,False,False,False,False,False,True,False,False
41.0,39.6,8.76,32,True,False,False,False,False,True,False,False
43.5,41.7,8.0,28,False,False,False,False,False,True,False,False
30.0,28.3,3.0,40,True,False,False,False,False,False,True,False
35.0,35.1,5.5280000000000005,4,False,False,False,False,False,True,False,False
40.1,38.1,6.52,37,True,False,False,False,False,True,False,False
36.8,33.9,5.63,2,True,False,False,False,False,False,True,False
45.3,42.2,11.116,23,False,False,False,False,False,True,False,False
29.3,27.3,3.5,26,True,False,False,False,False,True,False,False
69.5,63.1,37.5,6,True,False,False,False,False,True,False,False
35.0,32.2,5.093999999999999,46,True,False,False,False,False,False,True,False
43.0,41.5,9.0,47,True,False,False,False,False,True,False,False
32.2,28.1,3.51,48,True,False,False,False,False,False,True,False
30.5,28.3,3.5,11,False,False,False,False,False,True,False,False
43.0,41.9,9.99,11,True,False,False,False,False,True,False,False
37.7,35.8,8.0,48,False,False,False,False,False,True,False,False
39.0,36.6,6.87,50,False,False,False,False,False,True,False,False
47.0,45.5,12.588000000000001,12,False,False,False,False,False,True,False,False
47.4,44.1,12.5,50,False,False,False,False,False,True,False,False
43.0,40.7,8.918000000000001,47,False,False,False,False,False,True,False,False
36.6,34.7,5.89,51,False,False,False,False,False,False,True,False
31.5,30.1,3.474,38,False,False,False,False,False,False,True,False
38.4,36.5,6.84,12,False,False,False,False,False,True,False,False
40.37,40.13,8.03,41,False,False,False,False,False,True,False,False
42.0,38.6,7.2,14,True,False,False,False,False,False,True,False
42.7,42.2,9.404,46,False,False,False,False,False,True,False,False
33.7,31.4,5.5,30,True,False,False,False,False,False,True,False
42.5,42.5,8.7,34,False,False,False,False,False,True,False,False
45.7,44.3,12.466,33,False,False,False,False,False,True,False,False
33.5,34.6,4.9,8,True,False,False,False,False,True,False,False
64.7,60.8,27.214,21,True,False,False,False,False,True,False,False
31.5,29.1,3.6,44,True,False,False,False,False,False,True,False
37.8,34.3,6.18,16,False,False,False,False,False,True,False,False
43.0,40.0,9.13,21,False,False,False,False,False,False,True,False
38.1,36.2,7.01,48,False,False,False,False,False,False,True,False
36.87,32.33,4.61,25,False,False,False,False,False,False,True,False
35.0,33.3,4.83,40,False,False,False,False,False,False,True,False
37.5,36.7,6.81,3,True,False,False,False,False,True,False,False
53.1,49.3,18.25,46,False,False,False,False,False,True,False,False
63.9,59.4,31.0,28,False,False,False,False,False,True,False,False
42.3,41.5,9.059999999999999,31,False,False,False,False,False,True,False,False
27.3,25.2,2.26,17,False,False,False,False,False,False,True,False
58.2,52.1,22.0,8,False,False,False,False,False,True,False,False
43.5,40.5,8.818,34,False,False,False,False,False,True,False,False
41.5,37.8,9.5,14,False,False,False,False,False,False,True,False
42.5,39.1,8.25,6,False,False,False,False,False,True,False,False
57.7,53.6,22.119999999999997,44,False,False,False,False,False,True,False,False
59.9,59.7,29.37,18,True,False,False,False,False,True,False,False
31.6,30.2,4.04,38,True,False,False,False,False,False,True,False
41.0,37.8,8.0,36,False,False,False,False,False,True,False,False
40.3,37.7,6.84,15,False,False,False,False,False,True,False,False
5.0,5.0,0.07333333333333335,37,True,False,False,False,False,True,False,False
42.8,40.9,10.5,24,False,False,False,False,False,True,False,False
48.9,44.0,13.436000000000002,48,True,False,False,False,False,True,False,False
43.0,41.8,9.5,12,False,False,False,False,False,True,False,False
42.8,41.3,10.4,26,False,False,False,False,False,True,False,False
48.89,39.37,10.574000000000002,11,False,False,False,False,False,True,False,False
48.4,44.3,12.28,42,True,False,False,False,False,True,False,False
31.5,27.8,4.0,32,True,False,False,False,False,False,True,False
46.9,43.4,12.2,7,False,False,False,False,False,True,False,False
74.6,67.3,49.41199999999999,10,False,False,False,False,False,True,False,False
39.4,40.3,8.85,4,False,False,False,False,False,True,False,False
43.0,39.1,8.03,20,True,False,False,False,False,False,True,False
31.1,29.9,3.5,26,True,False,False,False,False,False,True,False
41.9,38.0,9.166,31,False,False,False,False,False,True,False,False
39.7,36.9,6.5,48,True,False,False,False,False,True,False,False
34.29,31.75,5.0,31,False,False,False,False,False,False,True,False
29.2,26.3,3.5,39,False,False,False,False,False,False,True,False
47.1,45.5,12.6,1,False,False,False,False,False,True,False,False
35.4,35.2,5.62,43,True,False,False,False,False,True,False,False
34.6,31.2,4.29,51,True,False,False,False,False,False,True,False
41.8,39.6,9.5,41,True,False,False,False,False,True,False,False
45.8,41.7,10.280000000000001,5,True,False,False,False,False,True,False,False
42.43,42.03,9.12,30,True,False,False,False,False,True,False,False
44.4,43.3,10.809999999999999,23,False,False,False,False,False,True,False,False
71.6,66.5,41.75,51,False,False,False,False,False,True,False,False
46.8,43.7,12.836000000000002,31,False,False,False,False,False,True,False,False
45.72,43.18,11.348,45,False,False,False,False,False,True,False,False
46.1,42.3,11.49,8,False,False,False,False,False,True,False,False
50.2,47.5,15.319999999999999,47,False,False,False,False,False,True,False,False
33.1,30.2,2.6,49,False,False,False,False,False,False,True,False
44.6,41.5,13.0,13,False,False,False,False,False,True,False,False
44.5,40.4,10.5,41,False,False,False,False,False,True,False,False
37.5,35.3,6.343999999999999,4,True,False,False,False,False,True,False,False
52.1,45.2,15.65,32,False,False,False,False,False,True,False,False
41.3,39.6,8.02,15,True,False,False,False,False,False,True,False
38.03,35.43,6.79,43,False,False,False,False,False,False,True,False
33.8,34.4,4.7,47,False,False,False,False,False,True,False,False
37.1,33.1,5.9,19,True,False,False,False,False,False,True,False
40.4,41.2,7.5,47,False,False,False,False,False,True,False,False
37.0,36.0,6.0040000000000004,5,True,False,False,False,False,True,False,False
65.9,58.9,30.04,23,True,False,False,False,False,False,True,False
46.3,43.1,12.096,20,False,False,False,False,False,True,False,False
50.0,45.8,19.808,35,False,False,False,False,False,True,False,False
33.0,29.4,3.8,46,False,False,False,False,False,False,True,False
43.93,41.0,11.03,7,False,False,False,False,False,False,True,False
53.0,47.5,17.362000000000002,8,False,False,False,False,False,True,False,False
61.2,55.7,25.21,38,False,False,False,False,False,True,False,False
35.1,34.8,4.5,38,False,False,False,False,False,False,True,False
27.94,27.3,2.7720000000000002,20,False,False,False,False,False,False,True,False
43.0,40.3,10.5,15,False,False,False,False,False,True,False,False
35.2,35.0,7.5,47,False,False,False,False,False,True,False,False
31.8,29.8,3.6719999999999997,25,True,False,False,False,False,False,True,False
32.2,29.3,3.49,43,False,False,False,False,False,False,True,False
36.6,35.0,4.75,43,False,False,False,False,False,False,True,False
50.7,49.6,15.5,16,False,False,False,False,False,True,False,False
28.7,26.5,2.78,21,True,False,False,False,False,False,True,False
43.1,42.2,10.232000000000001,18,False,False,False,False,False,True,False,False
51.5,50.2,16.201999999999998,17,False,False,False,False,False,True,False,False
45.9,43.0,10.7,5,True,False,False,False,False,True,False,False
44.4,41.7,10.790000000000001,18,False,False,False,False,False,True,False,False
33.5,30.1,4.0,31,False,False,False,False,False,False,True,False
43.4,41.0,9.522,48,False,False,False,False,False,True,False,False
37.47,34.73,6.0,10,False,False,False,False,False,False,True,False
39.9,36.0,8.0,51,True,False,False,False,False,False,True,False
40.1,38.5,7.95,10,False,False,False,False,False,True,False,False
39.0,36.5,6.35,42,True,False,False,False,False,True,False,False
37.1,34.9,5.59,25,True,False,False,False,False,False,True,False
32.2,30.2,3.83,5,False,False,False,False,False,False,True,False
45.4,41.3,11.06,0,False,False,False,False,False,True,False,False
44.5,42.2,14.5,11,False,False,False,False,False,False,True,False
52.7,48.5,18.0,41,False,False,False,False,False,True,False,False
40.8,37.2,9.2,46,False,False,False,False,False,False,True,False
47.8,44.1,14.5,4,False,False,False,False,False,True,False,False
29.0,26.26,2.49,30,True,False,False,False,False,False,True,False
54.5,49.0,19.674,51,False,False,False,False,False,True,False,False
52.4,47.2,17.03,42,False,False,False,False,False,True,False,False
6.35,6.35,0.12666666666666668,20,False,False,False,False,False,False,True,False
51.0,47.1,15.819999999999999,46,False,False,False,False,False,True,False,False
46.9,43.8,11.725999999999999,4,False,False,False,False,False,True,False,False
29.9,25.6,3.18,46,True,False,False,False,False,False,True,False
28.6,28.3,2.81,28,False,False,False,False,False,False,True,False
39.6,37.0,6.0,5,True,False,False,False,False,False,True,False
37.5,37.0,4.9,0,False,False,False,False,False,True,False,False
31.7,31.5,3.78,9,True,False,False,False,False,False,True,False
48.0,43.5,14.06,38,False,False,False,False,False,True,False,False
56.6,49.6,12.0,33,True,False,False,False,False,False,True,False
47.3,44.5,15.5,9,False,False,False,False,False,True,False,False
37.4,34.8,5.75,29,False,False,False,False,False,False,True,False
62.96,57.7,22.99,40,False,False,False,False,False,False,True,False
42.0,41.0,9.5,15,False,False,False,False,False,True,False,False
56.4,50.5,20.0,3,False,False,False,False,False,True,False,False
41.7,37.9,8.9,42,False,False,False,False,False,True,False,False
49.0,44.6,13.62,40,False,False,False,False,False,False,True,False
39.4,37.2,7.25,46,False,False,False,False,False,True,False,False
44.3,40.6,9.9,25,False,False,False,False,False,True,False,False
40.6,40.0,8.318000000000001,42,False,False,False,False,False,True,False,False
43.0,44.0,11.8,43,False,False,False,False,False,True,False,False
38.2,38.0,6.704000000000001,40,True,False,False,False,False,True,False,False
63.1,60.2,29.951999999999998,10,False,False,False,False,False,True,False,False
43.1,41.1,11.5,14,True,False,False,False,False,True,False,False
44.7,41.1,10.75,41,False,False,False,False,False,True,False,False
39.65,38.4,8.0,49,False,False,False,False,False,True,False,False
48.5,44.6,12.89,42,False,False,False,False,False,True,False,False
46.6,44.1,12.104,25,False,False,False,False,False,True,False,False
52.0,46.4,15.788,3,False,False,False,False,False,True,False,False
39.9,37.0,8.0,7,True,False,False,False,False,True,False,False
40.2,39.0,8.66,22,False,False,False,False,False,True,False,False
74.2,67.7,49.251999999999995,4,True,False,False,False,False,True,False,False
33.3,33.1,4.0,2,False,False,False,False,False,True,False,False
47.2,45.1,13.5,5,True,False,False,False,False,True,False,False
44.0,40.6,10.19,22,False,False,False,False,False,True,False,False
44.5,42.0,9.75,44,False,False,False,False,False,True,False,False
37.0,33.9,5.83,46,False,False,False,False,False,True,False,False
41.6,42.2,10.23,44,False,False,False,False,False,True,False,False
31.4,30.5,3.93,45,True,False,False,False,False,False,True,False
55.0,48.2,16.0,17,True,False,False,False,False,False,True,False
41.4,40.7,8.17,42,False,False,False,False,False,True,False,False
29.7,27.6,2.48,41,True,False,False,False,False,False,True,False
58.8,56.1,26.1,7,False,False,False,False,False,True,False,False
36.13,35.97,5.7,8,True,False,False,False,False,False,True,False
47.5,43.7,12.534000000000002,5,False,False,False,False,False,True,False,False
41.91,38.1,8.87,10,False,False,False,False,False,True,False,False
35.0,29.5,4.33,31,False,False,False,False,False,False,True,False
33.93,29.5,3.5,40,True,False,False,False,False,False,True,False
32.7,33.3,6.0,49,False,False,False,False,False,True,False,False
42.0,40.8,7.5,37,True,False,False,False,False,True,False,False
55.2,50.0,19.924,46,False,False,False,False,False,True,False,False
41.1,38.2,8.5,45,False,False,False,False,False,True,False,False
62.5,53.0,27.042,16,False,False,False,False,False,True,False,False
42.6,39.1,8.25,10,False,False,False,False,False,True,False,False
35.97,34.03,5.73,5,False,False,False,False,False,True,False,False
48.5,43.4,13.5,30,False,False,False,False,False,True,False,False
51.3,48.9,16.2,49,False,False,False,False,False,True,False,False
55.7,51.6,20.994,11,False,False,False,False,False,True,False,False
39.9,36.2,9.5,47,True,False,False,False,False,True,False,False
58.0,53.1,24.5,1,False,False,False,False,False,True,False,False
39.5,37.7,6.8,45,True,False,False,False,False,True,False,False
40.5,40.0,8.55,12,False,False,False,False,False,False,True,False
44.0,41.2,10.288,9,False,False,False,False,False,True,False,False
79.0,69.1,56.4,40,True,False,False,False,False,False,True,False
43.8,41.7,11.5,6,False,False,False,False,False,True,False,False
36.53,32.7,4.99,39,False,False,False,False,False,False,True,False
48.4,46.0,13.685999999999998,20,False,False,False,False,False,True,False,False
59.3,54.0,21.5,43,False,False,False,False,False,True,False,False
40.5,38.6,8.784,18,False,False,False,False,False,True,False,False
36.0,33.9,5.6,47,True,False,False,False,False,False,True,False
44.3,41.6,10.948,17,False,False,False,False,False,True,False,False
